LON_0	LON_1	LAT_0	LAT_1	Z_0	Z_1	MAG_0	MAG_1	RATE	FLAG
6.500000e+00	6.600000e+00	4.450000e+01	4.460000e+01	0.000000e+00	4.000000e+01	5.000000e+00	5.100000e+00	4.811026e-06	1
6.500000e+00	6.600000e+00	4.450000e+01	4.460000e+01	0.000000e+00	4.000000e+01	5.100000e+00	5.200000e+00	3.748329e-06	1
6.500000e+00	6.600000e+00	4.450000e+01	4.460000e+01	0.000000e+00	4.000000e+01	5.200000e+00	5.300000e+00	2.920369e-06	1
6.500000e+00	6.600000e+00	4.450000e+01	4.460000e+01	0.000000e+00	4.000000e+01	5.300000e+00	5.400000e+00	2.275295e-06	1
6.500000e+00	6.600000e+00	4.450000e+01	4.460000e+01	0.000000e+00	4.000000e+01	5.400000e+00	5.500000e+00	1.772710e-06	1
6.500000e+00	6.600000e+00	4.450000e+01	4.460000e+01	0.000000e+00	4.000000e+01	5.500000e+00	5.600000e+00	1.381140e-06	1
6.500000e+00	6.600000e+00	4.450000e+01	4.460000e+01	0.000000e+00	4.000000e+01	5.600000e+00	5.700000e+00	1.076063e-06	1
6.500000e+00	6.600000e+00	4.450000e+01	4.460000e+01	0.000000e+00	4.000000e+01	5.700000e+00	5.800000e+00	8.383739e-07	1
6.500000e+00	6.600000e+00	4.450000e+01	4.460000e+01	0.000000e+00	4.000000e+01	5.800000e+00	5.900000e+00	6.531873e-07	1
6.500000e+00	6.600000e+00	4.450000e+01	4.460000e+01	0.000000e+00	4.000000e+01	5.900000e+00	6.000000e+00	5.089062e-07	1
6.500000e+00	6.600000e+00	4.450000e+01	4.460000e+01	0.000000e+00	4.000000e+01	6.000000e+00	6.100000e+00	3.964950e-07	1
6.500000e+00	6.600000e+00	4.450000e+01	4.460000e+01	0.000000e+00	4.000000e+01	6.100000e+00	6.200000e+00	3.089141e-07	1
6.500000e+00	6.600000e+00	4.450000e+01	4.460000e+01	0.000000e+00	4.000000e+01	6.200000e+00	6.300000e+00	2.406787e-07	1
